,ConvexArea,raddi,FilledArea,MinorAxisLength,Perimeter,Solidity,Microorganism
2357,0.221,9.14,0.242,0.988,0.859,4.34,Volvox
26992,0.106,7.96,0.296,0.999,0.556,8.49,Ulothrix
17590,0.0386,3.4,0.176,0.534,0.242,13.5,Protozoa
21745,0.274,5.9,0.51,2.0,2.19,7.17,Diatom
23893,0.0337,1.83,0.121,0.625,0.269,11.1,Ulothrix
19851,0.0787,4.8,0.162,0.67,0.629,8.37,Protozoa
10000,0.00504,0.553,0.025,0.249,0.055,20.6,Raizopus
11374,0.0479,0.647,0.19,0.747,0.334,14.9,Raizopus
16053,0.0253,1.59,0.0566,0.576,0.249,8.87,Aspergillus sp
17461,0.00181,0.66,0.00891,0.146,0.0291,20.3,Protozoa
15191,0.146,2.29,0.679,0.866,0.558,11.6,Aspergillus sp
25084,0.00862,5.16,0.019,0.166,0.122,8.62,Ulothrix
6577,0.0686,5.06,0.295,0.693,0.402,15.2,Yeast
17336,0.174,4.1,0.493,1.56,0.935,7.99,Aspergillus sp
26061,0.203,9.7,0.438,1.68,1.27,7.86,Ulothrix
8415,0.231,7.95,0.54,0.951,1.4,7.79,Yeast
22932,0.131,7.65,0.322,1.01,0.88,9.29,Diatom
462,0.00943,4.39,0.0458,0.304,0.0917,19.0,Spirogyra
13039,0.0527,6.89,0.115,0.337,0.565,8.48,Penicillum
14177,0.0485,0.633,0.219,0.734,0.24,16.7,Aspergillus sp
28147,0.0584,6.45,0.253,1.01,0.293,11.3,Ulothrix
6386,0.123,6.73,0.444,0.629,0.649,13.7,Yeast
4950,0.0431,1.87,0.071,0.593,0.438,6.64,Pithophora
17121,0.0427,6.14,0.107,0.792,0.335,9.66,Aspergillus sp
29846,0.549,7.44,0.459,2.38,1.57,3.04,Ulothrix
8322,0.0833,6.41,0.37,0.803,0.315,12.7,Yeast
20949,0.177,8.82,0.274,0.649,0.761,6.22,Protozoa
26425,0.0969,6.56,0.365,1.0,0.505,12.8,Ulothrix
10349,0.00305,4.41,0.00657,0.18,0.0678,8.53,Raizopus
4657,0.0535,9.05,0.112,0.235,0.401,8.33,Volvox
20888,0.245,8.82,0.325,0.998,0.896,5.07,Protozoa
21633,0.154,6.25,0.361,1.05,0.948,8.45,Diatom
12059,0.00201,0.972,0.00949,0.146,0.0351,17.7,Raizopus
11545,0.00128,6.37,0.00416,0.131,0.037,13.7,Raizopus
6791,0.12,5.59,0.472,0.613,0.688,14.9,Yeast
16714,0.0192,2.93,0.0645,0.356,0.195,11.5,Aspergillus sp
15895,0.0159,3.11,0.0372,0.362,0.197,9.67,Aspergillus sp
30333,0.0341,7.15,0.079,0.257,0.319,9.21,Ulothrix
2215,0.464,8.88,0.456,2.15,1.17,3.89,Volvox
21165,2.15,8.49,2.67,4.06,6.24,4.29,Protozoa
24315,0.313,8.21,0.689,1.4,1.45,7.93,Ulothrix
29867,0.0693,5.4,0.329,0.781,0.265,11.9,Ulothrix
6837,0.134,6.73,0.501,0.632,0.743,14.0,Yeast
13422,0.0132,2.34,0.0359,0.239,0.206,11.1,Penicillum
7252,0.205,6.68,0.732,1.06,0.91,10.7,Yeast
14426,0.0363,0.924,0.0662,0.605,0.422,7.06,Aspergillus sp
2282,0.334,5.11,0.51,0.845,2.07,5.81,Volvox
18276,0.0368,3.4,0.174,0.6,0.194,16.6,Protozoa
9,0.0801,9.69,0.332,0.966,0.347,11.2,Spirogyra
16371,0.143,3.11,0.356,0.833,1.21,9.58,Aspergillus sp
27004,0.0481,4.59,0.152,0.462,0.514,12.3,Ulothrix
2250,0.149,6.64,0.518,0.63,0.526,11.7,Volvox
15780,0.0135,2.0,0.0309,0.322,0.172,9.26,Aspergillus sp
5429,0.451,7.05,0.58,1.62,2.21,4.17,Pithophora
23486,0.121,6.89,0.455,1.23,0.509,13.7,Ulothrix
4937,0.0311,2.42,0.0843,0.377,0.328,9.98,Pithophora
16952,0.0246,5.67,0.0745,0.588,0.237,12.3,Aspergillus sp
11422,0.00116,0.972,0.00285,0.0638,0.0333,10.4,Raizopus
17547,0.0648,3.7,0.155,0.761,0.476,8.57,Protozoa
1835,0.239,10.2,0.772,1.57,1.17,7.71,Volvox
14853,0.788,7.97,3.59,2.86,1.77,11.4,Aspergillus sp
15983,0.0306,1.77,0.0731,0.51,0.274,9.74,Aspergillus sp
10525,0.00582,0.722,0.0284,0.23,0.0599,19.7,Raizopus
11817,0.00313,0.624,0.0158,0.17,0.0434,20.7,Raizopus
18231,0.00842,1.22,0.0382,0.351,0.0935,14.5,Protozoa
10035,0.00421,0.152,0.0156,0.124,0.0875,14.7,Raizopus
7753,1.31,9.0,2.82,3.77,2.76,6.72,Yeast
5264,0.116,5.45,0.308,0.889,0.794,7.95,Pithophora
19864,0.0515,4.8,0.215,0.408,0.32,13.5,Protozoa
29416,0.000426,3.33,0.00131,0.0254,0.019,13.2,Ulothrix
17329,0.451,4.1,0.353,1.39,1.1,3.09,Aspergillus sp
9663,0.105,7.01,0.264,0.925,0.666,8.77,Yeast
26388,0.0844,6.79,0.388,0.98,0.321,16.7,Ulothrix
27896,0.273,6.94,0.204,1.34,1.09,2.89,Ulothrix
1490,0.0642,5.68,0.171,0.484,0.558,9.56,Volvox
23918,0.0198,2.99,0.066,0.301,0.219,13.1,Ulothrix
7624,0.18,5.32,0.558,1.28,0.658,9.33,Yeast
5574,0.602,7.05,0.824,2.04,2.64,4.16,Pithophora
6919,0.0611,3.85,0.227,0.85,0.578,13.0,Yeast
7359,0.158,4.29,0.346,0.688,1.03,8.67,Yeast
8672,1.0,5.05,1.69,2.28,3.27,5.76,Yeast
3067,0.133,9.93,0.268,0.381,0.968,7.84,Volvox
6261,0.111,2.38,0.487,0.938,0.49,16.0,Pithophora
13720,0.00871,1.65,0.0256,0.113,0.158,11.7,Aspergillus sp
4551,0.0776,8.65,0.182,0.745,0.562,8.45,Volvox
20578,0.112,5.64,0.253,0.626,0.836,8.5,Protozoa
6510,0.0636,5.93,0.268,0.62,0.372,15.3,Yeast
8030,0.153,3.98,0.532,1.04,0.641,11.4,Yeast
21323,0.085,5.36,0.268,0.912,0.615,8.08,Diatom
8231,1.0,5.05,1.69,2.28,3.27,5.76,Yeast
23425,0.102,7.36,0.473,1.05,0.443,17.0,Ulothrix
20526,0.331,5.9,0.454,1.92,1.44,5.42,Protozoa
4253,0.237,10.5,0.398,1.06,1.41,6.64,Volvox
16576,0.111,5.1,0.244,0.638,0.738,9.01,Aspergillus sp
14050,0.00452,1.81,0.0146,0.0578,0.0963,13.0,Aspergillus sp
14567,0.0188,1.3,0.0518,0.363,0.204,10.7,Aspergillus sp
28663,0.149,5.71,0.177,0.856,0.561,4.79,Ulothrix
12864,0.0132,2.34,0.0359,0.239,0.206,11.1,Penicillum
7516,0.222,8.76,0.8,0.691,0.941,11.8,Yeast
6398,0.92,6.58,2.3,1.75,2.44,8.18,Yeast
28866,0.0859,7.33,0.302,1.01,0.644,12.2,Ulothrix
20759,0.0596,6.03,0.145,0.544,0.545,9.9,Protozoa
27506,0.25,9.13,0.287,1.04,1.03,4.31,Ulothrix
17522,0.107,3.7,0.244,0.65,0.703,8.02,Protozoa
6195,0.0646,1.3,0.108,0.493,0.626,6.03,Pithophora
405,0.00782,4.02,0.0182,0.225,0.11,9.08,Spirogyra
29271,0.0478,6.16,0.151,0.745,0.395,11.7,Ulothrix
13594,0.00969,1.03,0.0369,0.284,0.113,12.6,Aspergillus sp
221,0.0379,4.32,0.0953,0.506,0.479,9.64,Spirogyra
25810,0.11,4.75,0.481,1.54,0.467,7.26,Ulothrix
18808,0.0353,2.78,0.13,0.593,0.248,10.9,Protozoa
4752,0.247,7.88,0.193,1.22,0.688,3.04,Volvox
9313,0.185,6.56,0.277,1.16,1.15,5.86,Yeast
21655,0.326,6.25,0.942,2.09,1.64,8.87,Diatom
24163,0.00696,5.47,0.0238,0.289,0.0986,13.8,Ulothrix
10459,0.00213,0.782,0.0065,0.0745,0.0624,12.7,Raizopus
14990,0.464,2.86,1.12,1.79,2.3,7.89,Aspergillus sp
18619,0.0846,2.26,0.237,0.452,0.574,10.0,Protozoa
350,0.00954,4.02,0.0226,0.274,0.127,9.14,Spirogyra
5277,0.468,5.45,0.87,1.64,2.16,6.1,Pithophora
25301,0.0446,6.59,0.164,0.764,0.387,13.8,Ulothrix
12498,0.54,6.89,0.82,0.718,2.59,5.69,Penicillum
13407,0.0196,2.34,0.0495,0.43,0.253,10.3,Penicillum
489,0.472,3.95,0.644,1.73,2.28,5.19,Spirogyra
24777,0.166,5.72,0.394,1.21,1.17,8.34,Ulothrix
12555,0.0201,1.44,0.0469,0.392,0.266,9.29,Penicillum
30161,0.0349,4.86,0.158,0.564,0.188,15.5,Ulothrix
12932,0.0193,1.28,0.0605,0.354,0.199,12.0,Penicillum
13179,0.0294,1.88,0.0557,0.387,0.303,7.32,Penicillum
17088,0.419,3.61,0.409,1.75,1.28,3.83,Aspergillus sp
21520,0.0429,3.41,0.0905,0.657,0.46,8.38,Diatom
26239,0.432,6.59,0.661,1.75,1.19,5.16,Ulothrix
9841,0.0375,5.02,0.186,0.561,0.179,12.4,Yeast
13983,0.018,0.52,0.0673,0.329,0.185,13.5,Aspergillus sp
17200,0.0192,2.93,0.0645,0.356,0.195,11.5,Aspergillus sp
26874,0.00552,5.1,0.0172,0.0738,0.118,12.3,Ulothrix
8740,0.0522,7.39,0.242,0.564,0.263,13.6,Yeast
15721,0.0647,5.73,0.158,0.64,0.601,9.52,Aspergillus sp
5824,0.802,4.45,1.79,3.17,4.02,6.22,Pithophora
15590,0.201,4.3,0.355,1.53,0.994,6.95,Aspergillus sp
14822,0.449,8.25,0.426,1.87,1.36,3.71,Aspergillus sp
18247,0.0129,2.23,0.0583,0.389,0.0963,16.7,Protozoa
10329,0.00609,0.678,0.011,0.272,0.1,7.51,Raizopus
4477,0.0963,7.03,0.151,0.577,0.512,6.28,Volvox
26142,0.078,6.29,0.354,0.801,0.276,12.8,Ulothrix
5196,0.0607,2.29,0.193,0.835,0.616,11.3,Pithophora
1827,0.924,9.14,0.896,2.94,2.72,3.65,Volvox
22272,0.063,3.9,0.179,0.823,0.562,9.58,Diatom
6383,0.108,6.73,0.466,0.724,0.552,15.1,Yeast
9240,0.0534,4.97,0.146,0.748,0.468,10.9,Yeast
22588,0.161,4.8,0.421,1.29,0.739,8.11,Diatom
17021,0.118,4.27,0.236,0.539,0.894,7.96,Aspergillus sp
10312,0.0068,0.678,0.0137,0.0822,0.125,8.34,Raizopus
28013,0.0756,5.35,0.341,0.795,0.274,12.1,Ulothrix
6787,0.16,5.59,0.624,0.557,0.775,14.4,Yeast
21947,1.43,4.17,2.09,4.54,4.57,4.54,Diatom
21070,0.0523,5.64,0.223,0.416,0.296,13.1,Protozoa
28228,0.0868,6.05,0.425,0.976,0.294,15.4,Ulothrix
12758,0.0171,1.37,0.0308,0.364,0.246,7.31,Penicillum
15003,0.059,2.48,0.147,0.664,0.475,9.97,Aspergillus sp
18930,0.0232,1.85,0.0653,0.554,0.28,11.2,Protozoa
9261,0.0556,6.56,0.153,0.527,0.544,10.9,Yeast
19766,0.486,4.83,0.403,1.89,1.39,3.2,Protozoa
29489,0.0404,4.23,0.109,0.198,0.397,10.9,Ulothrix
26784,0.222,4.6,1.15,2.4,0.455,8.55,Ulothrix
17869,0.0386,3.4,0.176,0.534,0.242,13.5,Protozoa
29802,0.0859,7.33,0.302,1.01,0.644,12.2,Ulothrix
17278,0.0611,6.56,0.17,0.228,0.418,11.2,Aspergillus sp
21018,0.149,5.9,0.245,1.13,0.779,6.58,Protozoa
26402,0.108,6.56,0.539,1.12,0.342,13.6,Ulothrix
3622,0.0569,4.97,0.116,0.524,0.494,8.04,Volvox
13482,0.0158,1.54,0.0535,0.402,0.171,10.8,Penicillum
25923,0.101,9.7,0.123,0.654,0.568,4.56,Ulothrix
7655,0.109,5.32,0.394,1.14,0.397,11.7,Yeast
2400,0.172,10.2,0.846,1.59,0.525,12.9,Volvox
20981,0.12,5.9,0.231,0.693,0.928,7.84,Protozoa
16866,0.205,4.1,0.369,1.43,1.32,7.3,Aspergillus sp
20708,0.0569,6.03,0.172,0.536,0.379,10.3,Protozoa
19046,0.0397,2.26,0.0845,0.534,0.412,8.73,Protozoa
26454,0.0501,6.72,0.206,0.781,0.322,14.8,Ulothrix
24208,1.57,9.91,8.42,5.46,1.23,7.62,Ulothrix
24925,0.568,2.66,2.52,2.95,1.43,7.54,Ulothrix
3709,0.211,12.1,0.304,1.43,0.921,5.31,Volvox
29872,0.0882,5.4,0.408,0.882,0.295,14.0,Ulothrix
3435,0.0597,6.75,0.131,0.261,0.466,8.91,Volvox
27769,1.07,7.96,0.469,4.07,1.47,1.68,Ulothrix
18882,0.0304,1.85,0.134,0.407,0.242,16.7,Protozoa
7705,0.41,5.67,1.26,1.19,1.08,9.44,Yeast
26629,0.148,4.83,0.227,0.616,0.701,6.07,Ulothrix
7855,0.28,7.59,0.446,1.51,1.41,5.84,Yeast
15799,0.557,10.1,1.5,1.99,2.12,7.3,Aspergillus sp
2365,0.37,9.14,0.558,1.52,1.99,5.88,Volvox
5017,0.0952,6.64,0.191,0.624,0.798,7.01,Pithophora
28370,0.0365,5.39,0.187,0.792,0.158,16.5,Ulothrix
25827,0.148,5.48,0.196,0.687,0.609,5.17,Ulothrix
11243,0.00557,0.586,0.0258,0.309,0.072,12.0,Raizopus
24036,0.029,8.56,0.124,0.465,0.244,16.1,Ulothrix
10673,0.00117,0.678,0.00548,0.108,0.0257,16.2,Raizopus
19443,0.305,8.73,0.392,1.16,1.2,4.36,Protozoa
18019,0.0534,3.7,0.216,0.404,0.349,14.6,Protozoa
29851,0.0799,5.4,0.285,0.913,0.307,11.7,Ulothrix
30285,0.0818,6.79,0.127,0.492,0.613,6.17,Ulothrix
2700,0.404,10.5,0.593,0.927,1.84,5.82,Volvox
206,0.00644,4.32,0.0305,0.283,0.0674,19.0,Spirogyra
14441,0.00961,0.555,0.0281,0.276,0.168,12.1,Aspergillus sp
22541,0.265,4.8,0.428,1.38,1.83,6.14,Diatom
16221,0.0251,1.84,0.067,0.502,0.267,9.46,Aspergillus sp
12667,0.0613,2.22,0.294,0.996,0.298,13.0,Penicillum
771,0.103,3.46,0.198,0.823,0.835,6.96,Volvox
25267,0.11,8.14,0.237,0.499,0.758,8.28,Ulothrix
26414,0.117,6.56,0.557,1.07,0.374,11.8,Ulothrix
12496,1.07,6.89,0.903,3.56,2.94,3.23,Penicillum
3038,0.165,8.75,0.335,0.823,1.22,8.11,Volvox
9791,0.122,9.15,0.377,0.651,0.773,9.01,Yeast
420,0.0179,4.02,0.0815,0.496,0.161,17.2,Spirogyra
1350,1.09,5.27,2.64,3.31,3.1,6.77,Volvox
15751,0.0268,1.32,0.078,0.545,0.252,11.4,Aspergillus sp
8073,0.0479,5.32,0.228,0.579,0.222,14.1,Yeast
5701,0.0771,2.87,0.225,0.753,0.478,10.3,Pithophora
30239,0.0528,3.31,0.084,0.433,0.442,6.41,Ulothrix
9462,0.0782,5.02,0.169,1.06,0.524,8.7,Yeast
1855,0.455,10.2,0.494,2.08,1.33,4.22,Volvox
2654,2.09,12.2,3.03,3.22,6.55,4.94,Volvox
4824,0.487,11.1,0.458,1.76,1.4,3.73,Volvox
4310,0.276,10.7,0.398,1.15,1.21,5.72,Volvox
2607,0.138,9.69,0.262,1.25,0.765,7.45,Volvox
20878,0.206,5.71,0.798,1.49,0.651,7.97,Protozoa
20654,0.0562,5.64,0.191,0.37,0.5,11.5,Protozoa
8207,0.747,8.01,1.11,2.67,2.89,5.53,Yeast
29735,0.0452,6.81,0.094,0.301,0.379,8.04,Ulothrix
15180,0.192,2.25,0.616,0.818,1.38,11.6,Aspergillus sp
10752,0.00366,0.152,0.0161,0.214,0.0601,12.8,Raizopus
30250,0.151,6.83,0.184,0.697,0.769,4.84,Ulothrix
17206,0.0315,1.53,0.0627,0.688,0.256,7.45,Aspergillus sp
9184,0.401,7.01,0.913,1.17,1.57,7.16,Yeast
14270,0.00885,0.798,0.0286,0.247,0.139,12.2,Aspergillus sp
26706,0.0108,2.76,0.0523,0.393,0.0985,15.4,Ulothrix
12407,0.00598,0.647,0.0247,0.217,0.0723,14.9,Raizopus
21642,0.154,6.25,0.361,1.05,0.948,8.45,Diatom
27773,0.0341,7.96,0.173,0.816,0.15,12.3,Ulothrix
18639,0.106,2.14,0.335,0.472,0.702,11.2,Protozoa
19481,0.174,8.68,0.604,1.23,0.727,9.19,Protozoa
7787,0.0999,4.96,0.366,1.32,0.432,11.0,Yeast
13457,0.0113,1.28,0.0285,0.138,0.16,9.76,Penicillum
8139,0.319,8.95,0.5,1.26,1.49,6.39,Yeast
2102,1.84,13.8,1.36,6.29,3.78,2.7,Volvox
24453,0.128,6.03,0.256,1.34,0.897,7.93,Ulothrix
18311,0.131,2.23,0.424,0.881,1.04,10.1,Protozoa
3385,0.222,8.08,0.622,1.13,1.13,7.69,Volvox
4461,0.127,7.03,0.196,0.641,0.745,6.06,Volvox
27510,0.0637,7.39,0.287,0.989,0.306,11.3,Ulothrix
10256,0.0501,6.32,0.218,0.748,0.246,16.4,Raizopus
19036,0.0433,2.26,0.198,0.745,0.212,15.3,Protozoa
2878,0.168,8.08,0.259,1.29,1.13,5.98,Volvox
23593,0.175,8.7,0.304,0.929,0.999,6.38,Ulothrix
27841,0.00494,5.07,0.0106,0.162,0.0956,8.21,Ulothrix
14468,0.0101,0.52,0.0459,0.28,0.0991,16.2,Aspergillus sp
25341,0.104,6.26,0.517,1.06,0.299,13.2,Ulothrix
16869,0.0957,4.1,0.238,0.646,0.692,8.16,Aspergillus sp
17567,0.107,3.7,0.244,0.65,0.703,8.02,Protozoa
15927,0.0482,3.3,0.112,0.279,0.407,9.31,Aspergillus sp
19985,0.174,8.68,0.604,1.23,0.727,9.19,Protozoa
19317,0.0696,4.15,0.267,0.741,0.407,11.7,Protozoa
15924,0.0434,3.3,0.16,0.713,0.376,13.7,Aspergillus sp
20637,0.221,5.64,0.563,0.917,0.91,8.24,Protozoa
11474,0.00201,0.972,0.00949,0.146,0.0351,17.7,Raizopus
3509,0.155,7.47,0.204,0.763,0.699,5.22,Volvox
14175,0.00167,0.633,0.0054,0.0814,0.0445,13.1,Aspergillus sp
4485,0.098,9.04,0.149,0.905,0.475,5.88,Volvox
5467,0.625,7.05,0.952,1.59,2.68,5.03,Pithophora
16978,0.528,2.92,0.506,0.656,1.8,3.85,Aspergillus sp
11443,0.0479,0.972,0.192,0.743,0.29,14.4,Raizopus
24496,0.118,6.73,0.56,1.13,0.411,14.1,Ulothrix
21040,0.132,5.9,0.243,1.43,0.861,7.33,Protozoa
2353,0.209,9.14,0.328,0.744,1.08,6.37,Volvox
13699,0.00472,1.65,0.0223,0.201,0.0557,18.4,Aspergillus sp
6065,0.309,7.05,0.546,1.49,1.61,5.3,Pithophora
29967,0.0819,5.85,0.353,0.97,0.346,12.3,Ulothrix
11402,0.00209,0.126,0.0102,0.171,0.0393,17.1,Raizopus
576,0.0356,1.8,0.15,0.628,0.245,15.6,Spirogyra
1063,0.116,4.11,0.17,1.13,0.923,5.67,Volvox
16314,0.166,7.62,0.286,0.861,0.932,6.48,Aspergillus sp
11242,0.00432,0.586,0.0218,0.235,0.0461,20.2,Raizopus
15798,0.165,6.89,0.239,0.837,0.786,5.66,Aspergillus sp
7934,0.44,8.76,0.894,1.82,2.18,7.43,Yeast
25005,0.0458,5.16,0.202,0.746,0.267,15.3,Ulothrix
18581,0.00997,2.26,0.0484,0.369,0.0894,17.9,Protozoa
941,0.0642,5.68,0.171,0.484,0.558,9.56,Volvox
22823,0.37,7.63,0.436,1.26,1.72,4.51,Diatom
21995,0.433,7.99,1.27,1.72,1.95,9.4,Diatom
20606,0.0596,6.03,0.145,0.544,0.545,9.9,Protozoa
12562,0.128,1.44,0.344,1.05,0.704,6.69,Penicillum
15563,0.014,1.59,0.0422,0.378,0.145,10.7,Aspergillus sp
4685,1.28,9.04,0.781,3.41,2.2,2.22,Volvox
24019,0.176,2.38,0.505,1.18,0.698,9.88,Ulothrix
7601,0.109,5.32,0.394,1.14,0.397,11.7,Yeast
4309,0.16,11.1,0.275,0.459,0.893,6.49,Volvox
16895,0.0685,4.47,0.16,0.718,0.542,8.97,Aspergillus sp
7069,0.135,5.14,0.43,0.75,0.54,11.5,Yeast
20038,0.0437,2.42,0.0972,0.483,0.511,8.85,Protozoa
4946,0.683,5.04,1.27,3.06,2.88,5.4,Pithophora
19680,0.075,3.25,0.192,0.179,0.574,10.5,Protozoa
4958,0.932,4.32,1.19,2.48,3.82,4.51,Pithophora
18044,0.107,3.7,0.244,0.65,0.703,8.02,Protozoa
5908,0.0419,2.29,0.151,0.71,0.376,11.7,Pithophora
22257,0.217,6.59,0.342,0.839,1.06,5.84,Diatom
20167,0.0318,3.25,0.111,0.421,0.303,13.1,Protozoa
7941,0.09,8.76,0.329,0.606,0.716,11.2,Yeast
5559,1.18,7.05,2.07,2.72,5.22,4.6,Pithophora
25210,0.14,7.31,0.217,1.6,0.64,5.33,Ulothrix
28906,0.0459,4.05,0.172,0.814,0.289,12.9,Ulothrix
8966,0.0375,4.93,0.184,0.577,0.191,13.5,Yeast
4929,0.293,7.83,0.27,1.28,0.942,3.59,Volvox
14021,0.015,1.69,0.058,0.394,0.164,13.1,Aspergillus sp
25579,0.177,8.36,0.826,1.64,0.416,10.2,Ulothrix
3410,0.299,8.08,0.304,1.21,0.944,4.05,Volvox
16516,0.0279,4.27,0.0551,0.442,0.297,8.1,Aspergillus sp
17072,0.0167,3.61,0.035,0.326,0.19,8.43,Aspergillus sp
22463,0.124,7.78,0.275,0.594,0.817,8.79,Diatom
22141,0.326,6.25,0.942,2.09,1.64,8.87,Diatom
22176,0.107,6.16,0.294,0.837,0.698,9.44,Diatom
19092,0.0528,2.26,0.0696,0.464,0.401,5.2,Protozoa
12356,0.00276,1.22,0.00861,0.0495,0.0688,12.9,Raizopus
6509,0.136,5.93,0.638,0.66,0.576,15.2,Yeast
792,1.09,5.27,2.64,3.31,3.1,6.77,Volvox
27958,0.113,4.18,0.419,1.14,0.481,12.4,Ulothrix
16369,0.0365,3.11,0.0761,0.465,0.264,8.55,Aspergillus sp
25684,0.0682,5.02,0.177,0.881,0.661,9.86,Ulothrix
10376,0.00305,4.41,0.00657,0.18,0.0678,8.53,Raizopus
15650,0.0299,1.32,0.0837,0.332,0.35,11.1,Aspergillus sp
15944,0.0217,3.5,0.0905,0.347,0.15,14.7,Aspergillus sp
4726,0.0752,4.37,0.127,0.78,0.496,6.8,Volvox
23854,0.025,5.37,0.0489,0.564,0.374,7.35,Ulothrix
10564,0.0105,0.722,0.0243,0.206,0.163,8.15,Raizopus
14349,0.238,4.64,0.67,1.81,0.936,9.75,Aspergillus sp
14290,0.0283,1.3,0.0742,0.315,0.405,9.53,Aspergillus sp
30310,0.0286,4.1,0.0575,0.817,0.275,7.87,Ulothrix
2766,0.867,6.64,2.01,3.49,3.07,5.95,Volvox
22886,0.458,8.93,0.565,1.89,1.87,4.62,Diatom
24575,0.0225,0.0,0.1,0.537,0.213,13.3,Ulothrix
19821,0.305,8.73,0.392,1.16,1.2,4.36,Protozoa
3395,0.367,8.08,0.371,1.48,1.25,3.99,Volvox
21208,0.247,8.49,0.337,1.28,0.981,5.28,Protozoa
28500,0.045,3.68,0.208,0.83,0.285,13.8,Ulothrix
11480,0.00148,0.972,0.00438,0.0651,0.0405,12.3,Raizopus
20164,0.0383,3.25,0.129,0.407,0.281,10.8,Protozoa
7269,0.07,5.67,0.304,0.893,0.337,13.6,Yeast
26961,0.0788,7.94,0.333,1.05,0.39,10.4,Ulothrix
15354,0.0233,3.69,0.116,0.399,0.142,18.9,Aspergillus sp
25043,0.00913,5.49,0.0264,0.257,0.142,10.8,Ulothrix
6370,0.0418,3.85,0.186,0.569,0.276,15.6,Yeast
18237,0.00913,1.22,0.0393,0.274,0.109,14.1,Protozoa
16682,0.493,8.54,0.575,1.89,2.34,4.6,Aspergillus sp
24809,0.156,6.67,0.612,1.25,0.608,11.6,Ulothrix
21057,0.331,5.9,0.454,1.92,1.44,5.42,Protozoa
438,0.0179,4.02,0.0815,0.496,0.161,17.2,Spirogyra
23678,0.0587,6.75,0.263,0.887,0.24,13.1,Ulothrix
8257,0.291,10.9,0.881,1.49,1.05,7.19,Yeast
2562,0.245,5.82,0.323,1.57,1.01,5.02,Volvox
28716,0.249,4.82,0.198,1.46,0.641,3.12,Ulothrix
5601,0.175,6.21,0.449,1.35,1.08,6.94,Pithophora
24983,0.129,6.97,0.168,0.74,0.457,5.33,Ulothrix
29627,1.24,7.29,6.56,5.92,1.03,2.16,Ulothrix
24695,0.0334,2.74,0.0905,0.453,0.299,10.1,Ulothrix
26780,0.467,4.6,2.31,3.06,0.846,6.02,Ulothrix
2066,0.869,9.69,1.39,2.24,2.44,4.53,Volvox
9322,0.185,6.56,0.277,1.16,1.15,5.86,Yeast
22874,3.64,8.93,3.83,4.39,9.75,3.37,Diatom
5905,0.114,2.29,0.239,1.25,1.04,7.42,Pithophora
15014,0.0206,2.48,0.0641,0.342,0.209,12.4,Aspergillus sp
12064,0.0479,0.972,0.192,0.743,0.29,14.4,Raizopus
6454,0.0866,3.85,0.369,0.879,0.366,13.7,Yeast
22111,0.233,6.25,0.701,1.48,0.757,9.46,Diatom
11479,0.0479,0.972,0.192,0.743,0.29,14.4,Raizopus
25451,0.307,6.79,0.312,1.16,1.07,3.49,Ulothrix
9475,0.135,7.84,0.367,0.893,0.768,8.13,Yeast
7467,0.106,8.76,0.281,1.11,0.85,10.5,Yeast
19850,0.18,4.8,0.296,0.69,0.89,6.6,Protozoa
24251,0.173,7.42,0.473,1.44,1.15,9.86,Ulothrix
23861,0.023,5.37,0.061,0.333,0.307,9.29,Ulothrix
26446,0.0899,6.72,0.425,0.996,0.347,14.8,Ulothrix
8750,1.62,7.39,2.99,2.79,4.99,6.06,Yeast
3977,0.0855,6.07,0.112,0.478,0.488,5.06,Volvox
15696,0.0843,3.58,0.188,0.811,0.667,8.96,Aspergillus sp
1864,0.455,10.2,0.494,2.08,1.33,4.22,Volvox
29016,0.0688,7.44,0.144,0.455,0.559,7.86,Ulothrix
1170,0.597,4.07,1.08,1.95,1.28,6.49,Volvox
9693,0.0752,4.97,0.17,0.781,0.656,9.15,Yeast
11630,0.00135,4.43,0.00475,0.0816,0.0408,13.9,Raizopus
17574,0.0137,1.7,0.0261,0.394,0.178,7.66,Protozoa
16411,0.0449,3.3,0.0547,0.49,0.355,4.91,Aspergillus sp
22233,0.0464,5.33,0.203,0.74,0.247,15.5,Diatom
19990,0.236,8.68,0.424,1.7,1.34,7.2,Protozoa
20830,0.129,5.71,0.198,1.09,0.725,5.91,Protozoa
9616,0.198,9.18,0.299,1.27,1.03,6.0,Yeast
6323,0.14,3.36,0.414,0.685,0.812,11.0,Yeast
4814,0.169,11.1,0.21,0.545,0.743,4.72,Volvox
28290,0.0477,3.63,0.0937,0.496,0.516,7.56,Ulothrix
21823,0.149,5.42,0.235,0.573,0.962,6.07,Diatom
27132,0.0858,5.93,0.432,0.981,0.26,15.9,Ulothrix
7225,0.392,6.34,0.929,2.43,1.3,7.93,Yeast
3164,0.647,9.93,0.631,2.72,1.55,3.42,Volvox
24897,0.0336,5.6,0.147,0.713,0.294,13.0,Ulothrix
24359,0.0463,7.36,0.193,0.691,0.252,16.7,Ulothrix
20967,0.177,8.82,0.274,0.649,0.761,6.22,Protozoa
25239,0.0957,6.29,0.445,0.914,0.352,16.3,Ulothrix
8440,0.0732,4.5,0.263,1.01,0.585,12.9,Yeast
16904,0.0685,4.47,0.16,0.718,0.542,8.97,Aspergillus sp
